,prediction,customer_id,probability
3485,0,0895-LNKRC,0.08450704225352113
3486,0,5233-GEEAX,0.18518518518518517
3487,0,2811-POVEX,0.0
3488,1,1319-YLZJG,0.6964285714285714
3489,0,7067-KSAZT,0.23478260869565218
3490,0,1926-QUZNN,0.0
3491,0,1265-XTECC,0.23478260869565218
3492,1,8118-LSUEL,0.5302013422818792
3493,0,5025-GOOKI,0.14285714285714285
3494,0,9074-KGVOX,0.09207161125319693
3495,0,1096-ADRUX,0.12244897959183673
3496,0,2239-CGBUZ,0.09207161125319693
3497,0,5188-HGMLP,0.4
3498,0,3339-EAQNV,0.02127659574468085
3499,1,8414-MYSHR,0.5977011494252874
3500,0,9402-ROUMJ,0.23478260869565218
3501,1,1391-UBDAR,0.5283018867924528
3502,0,2890-WFBHU,0.03389830508474576
3503,1,4391-RESHN,0.5302013422818792
3504,0,8696-JKZNU,0.4
3505,0,7480-SPLEF,0.0
3506,0,8007-YYPWD,0.08333333333333333
3507,0,0988-AADSA,0.0
3508,1,7508-SMHXL,0.6964285714285714
3509,0,9289-LBQVU,0.03389830508474576
3510,1,9725-SCPZG,0.925
3511,1,9497-QCMMS,0.925
3512,0,9036-CSKBW,0.38392857142857145
3513,0,6374-NTQLP,0.02127659574468085
3514,0,2403-BCASL,0.1836734693877551
3515,0,6967-QIQRV,0.25
3516,0,4234-XTNEA,0.2857142857142857
3517,0,0396-YCHWO,0.38392857142857145
3518,0,1209-VFFOC,0.016129032258064516
3519,0,8871-JLMHM,0.12244897959183673
3520,0,6509-TSGWN,0.0
3521,0,3804-RVTGV,0.38392857142857145
3522,0,1271-SJBGZ,0.33695652173913043
3523,0,5406-KGRMX,0.0
3524,0,4647-XXZAM,0.18518518518518517
3525,0,0795-LAFGP,0.0
3526,0,9600-NAXZN,0.38392857142857145
3527,0,7798-JVXYM,0.0
3528,1,9940-RHLFB,0.7555555555555555
3529,1,5129-JLPIS,0.5302013422818792
3530,0,3050-RLLXC,0.03389830508474576
3531,0,0356-ERHVT,0.33695652173913043
3532,0,0744-BIKKF,0.0
3533,0,1492-QGCLU,0.3181818181818182
3534,0,9625-QNLUX,0.23478260869565218
3535,1,2276-YDAVZ,0.5238095238095238
3536,0,4032-RMHCI,0.09207161125319693
3537,0,9933-QRGTX,0.23478260869565218
3538,0,2495-TTHBQ,0.0
3539,0,7129-CAKJW,0.2631578947368421
3540,0,9470-YFUYI,0.0
3541,0,6303-KFWSL,0.09207161125319693
3542,0,6772-WFQRD,0.01
3543,0,8681-ICONS,0.0
3544,0,6557-BZXLQ,0.47058823529411764
3545,1,3374-LXDEV,0.6964285714285714
3546,0,7639-OPLNG,0.12244897959183673
3547,0,1623-NLDOT,0.5
3548,0,6234-RAAPL,0.02127659574468085
3549,1,9611-CTWIH,0.6964285714285714
3550,0,0111-KLBQG,0.19047619047619047
3551,0,4006-HKYHO,0.03389830508474576
3552,0,8610-WFCJF,0.38392857142857145
3553,0,7311-MQJCH,0.2
3554,0,8990-ZXLSU,0.47058823529411764
3555,0,9558-IHEZX,0.02127659574468085
3556,0,3729-OWRVL,0.0
3557,0,4056-QHXHZ,0.02127659574468085
3558,0,9507-HSMMZ,0.01
3559,1,9979-RGMZT,0.5977011494252874
3560,0,5656-MJEFC,0.09207161125319693
3561,0,1752-OZXFY,0.016129032258064516
3562,1,4626-GYCZP,0.5977011494252874
3563,0,8387-UGUSU,0.0
3564,0,3230-JCNZS,0.02127659574468085
3565,0,0691-IFBQW,0.1836734693877551
3566,0,9480-BQJEI,0.03389830508474576
3567,0,3133-PZNSR,0.02127659574468085
3568,0,4011-ARPHK,0.09207161125319693
3569,0,1834-WULEG,0.0
3570,0,1724-IQWNM,0.35714285714285715
3571,0,6128-DAFVY,0.16666666666666666
3572,0,9432-RUVSL,0.38392857142857145
3573,1,8837-VVWLQ,0.6964285714285714
3574,0,9668-PUGNU,0.0
3575,0,2061-VVFST,0.01
3576,0,8118-TJAFG,0.25
3577,0,2819-GWENI,0.0
3578,0,2770-NSVDG,0.1111111111111111
3579,0,0670-KDOMA,0.35714285714285715
3580,1,9282-IZGQK,0.925
3581,0,2027-WKXMW,0.23478260869565218
3582,0,8033-ATFAS,0.09207161125319693
3583,0,8573-CGOCC,0.08450704225352113
3584,0,3886-CERTZ,0.02127659574468085
3585,0,1689-YQBYY,0.3548387096774194
3586,0,6121-TNHBO,0.03389830508474576
3587,0,2722-VOJQL,0.23478260869565218
3588,1,3853-LYGAM,0.5302013422818792
3589,1,3488-PGMQJ,0.5283018867924528
3590,0,8444-WRIDW,0.12244897959183673
3591,0,1136-XGEQU,0.3181818181818182
3592,0,0093-EXYQL,0.19047619047619047
3593,0,3588-WSTTJ,0.38392857142857145
3594,0,6839-ITVZJ,0.09207161125319693
3595,0,6298-QDFNH,0.2631578947368421
3596,0,1518-OMDIK,0.09207161125319693
3597,0,5944-UGLLK,0.22
3598,0,1163-VIPRI,0.0
3599,0,1744-JHKYS,0.04
3600,0,8111-BKVDS,0.33695652173913043
3601,0,1251-STYSZ,0.2857142857142857
3602,1,1157-BQCUW,0.7555555555555555
3603,0,8466-PZBLH,0.23478260869565218
3604,0,7766-CLTIC,0.20689655172413793
3605,0,9503-XJUME,0.01
3606,0,0701-RFGFI,0.38392857142857145
3607,0,2266-SJNAT,0.02127659574468085
3608,0,6848-HJTXY,0.0
3609,1,5550-VFRLC,1.0
3610,1,2982-IHMFT,0.7555555555555555
3611,0,6859-QNXIQ,0.02127659574468085
3612,0,9424-CMPOG,0.08450704225352113
3613,1,2920-RNCEZ,0.875
3614,0,2888-ADFAO,0.0
3615,0,4039-PIMHX,0.09207161125319693
3616,0,8016-ZMGMO,0.12244897959183673
3617,0,4529-CKBCL,0.2857142857142857
3618,0,4366-CTOUZ,0.38392857142857145
3619,0,1698-XFZCI,0.23478260869565218
3620,0,0621-CXBKL,0.01
3621,0,6576-FBXOJ,0.2631578947368421
3622,0,3400-ESFUW,0.09207161125319693
3623,0,0305-SQECB,0.33695652173913043
3624,0,4544-RXFMG,0.18518518518518517
3625,0,5219-YIPTK,0.38392857142857145
3626,0,6549-YMFAW,0.08333333333333333
3627,0,3070-BDOQC,0.23478260869565218
3628,0,2894-QOJRX,0.5
3629,0,7516-GMHUV,0.38392857142857145
3630,0,3813-DHBBB,0.016129032258064516
3631,0,4676-WLUHT,0.09207161125319693
3632,1,7916-VCCPB,0.5283018867924528
3633,0,3154-HMWUU,0.01
3634,0,4283-IVYCI,0.20689655172413793
3635,1,4094-NSEDU,0.5302013422818792
3636,0,6035-BXTTY,0.09207161125319693
3637,0,8100-PNJMH,0.12244897959183673
3638,0,5469-NUJUR,0.03333333333333333
3639,0,2595-KIWPV,0.0
3640,0,3961-SXAXY,0.0
3641,0,5465-BUBFA,0.01
3642,0,0307-BCOPK,0.21428571428571427
3643,0,7746-AWNQW,0.09207161125319693
3644,1,6910-HADCM,1.0
3645,0,4565-NLZBV,0.0
3646,0,3474-BAFSJ,0.016129032258064516
3647,0,9470-RTWDV,0.17391304347826086
3648,0,2673-ZALNP,0.0
3649,0,6267-DCFFZ,0.19047619047619047
3650,0,0661-WCQNQ,0.2631578947368421
3651,0,8859-AXJZP,0.0
3652,0,5302-BDJNT,0.38392857142857145
3653,1,1902-XBTFB,0.5302013422818792
3654,0,6217-TOWGS,0.2631578947368421
3655,0,7319-VENRZ,0.20689655172413793
3656,1,7254-IQWOZ,1.0
3657,1,4587-VVTOX,0.6956521739130435
3658,0,6288-CHQJB,0.09207161125319693
3659,1,9094-AZPHK,0.8387096774193549
3660,0,2122-YWVYA,0.2631578947368421
3661,0,8868-GAGIO,0.3181818181818182
3662,0,0104-PPXDV,0.016129032258064516
3663,0,2916-BQZLN,0.48
3664,0,5110-CHOPY,0.016129032258064516
3665,0,2272-WUSPA,0.02127659574468085
3666,0,1635-HDGFT,0.03333333333333333
3667,0,9294-TDIPC,0.0
3668,0,0708-LGSMF,0.20689655172413793
3669,0,2481-SBOYW,0.04
3670,1,7181-OQCUT,0.5302013422818792
3671,0,8065-QBYTO,0.02127659574468085
3672,1,0880-TKATG,1.0
3673,0,2055-SIFSS,0.09207161125319693
3674,0,3873-WOSBC,0.0
3675,0,8894-JVDCV,0.12903225806451613
3676,0,1216-JWVUX,0.4
3677,0,9972-VAFJJ,0.19047619047619047
3678,0,2809-ILCYT,0.0
3679,0,7206-PQBBZ,0.0
3680,0,3838-OZURD,0.23478260869565218
3681,0,5275-PMFUT,0.0
3682,0,4119-ZYPZY,0.02127659574468085
3683,0,0562-KBDVM,0.0
3684,0,2252-JHJGE,0.23478260869565218
3685,0,5915-ANOEI,0.12244897959183673
3686,0,1179-INLAT,0.42857142857142855
3687,1,9237-HQITU,0.5238095238095238
3688,0,1723-HKXJQ,0.38392857142857145
3689,1,8714-CTZJW,0.6964285714285714
3690,0,7337-CINUD,0.08450704225352113
3691,0,6131-IUNXN,0.03333333333333333
3692,0,0744-GKNGE,0.03389830508474576
3693,1,8183-ONMXC,0.6964285714285714
3694,0,4933-IKULF,0.0
3695,0,7521-YXVZY,0.0
3696,1,2082-CEFLT,0.5096774193548387
3697,0,6968-GMKPR,0.0
3698,0,2120-SMPEX,0.0
3699,0,1166-PQLGG,0.0
3700,0,9710-ZUSHQ,0.38392857142857145
3701,0,4636-OLWOE,0.09207161125319693
3702,0,7854-EKTJL,0.42857142857142855
3703,0,6322-HRPFA,0.09207161125319693
3704,0,8241-JUIQO,0.0
3705,1,0219-YTZUE,0.6964285714285714
3706,0,8019-ENHXU,0.38392857142857145
3707,1,3325-FUYCG,0.5302013422818792
3708,0,8148-WOCMK,0.08450704225352113
3709,0,8076-FEZKJ,0.08450704225352113
3710,0,3948-FVVRP,0.0
3711,0,8219-VYBVI,0.04
3712,1,1142-WACZW,0.6153846153846154
3713,0,8807-OPMBM,0.0
3714,0,2333-KWEWW,0.03333333333333333
3715,0,7551-DACSP,0.20689655172413793
3716,0,5143-EGQFK,0.33695652173913043
3717,0,9314-QDMDW,0.20689655172413793
3718,0,7529-ZDFXI,0.03389830508474576
3719,1,3329-WDIOK,1.0
3720,1,7314-OXENN,0.6964285714285714
3721,1,9054-FOWNV,0.5302013422818792
3722,0,7839-QRKXN,0.35714285714285715
3723,1,2856-HYAPG,1.0
3724,0,3259-QMXUN,0.03389830508474576
3725,0,2157-MXBJS,0.3548387096774194
3726,0,0228-MAUWC,0.2631578947368421
3727,1,9172-ANCRX,0.8387096774193549
3728,1,7823-JSOAG,0.5238095238095238
3729,0,8268-YDIXR,0.03389830508474576
3730,0,3034-ZBEQN,0.09207161125319693
3731,0,6583-QGCSI,0.19047619047619047
3732,0,6112-KTHFQ,0.08450704225352113
3733,0,7101-HRBLJ,0.0
3734,0,2746-DIJLO,0.09207161125319693
3735,0,9127-FHJBZ,0.02127659574468085
3736,0,9495-REDIY,0.09207161125319693
3737,0,5543-QDCRY,0.20689655172413793
3738,0,0786-IVLAW,0.23478260869565218
3739,0,3814-MLAXC,0.4
3740,0,0123-CRBRT,0.03389830508474576
3741,0,2364-UFROM,0.09207161125319693
3742,1,9681-OXGVC,0.8387096774193549
3743,0,9633-DENPU,0.09207161125319693
3744,0,6259-WJQLC,0.0
3745,0,3930-ZGWVE,0.35714285714285715
3746,0,8071-SBTRN,0.0
3747,1,4695-WJZUE,0.6964285714285714
3748,1,2446-PLQVO,0.875
3749,0,4622-YNKIJ,0.19047619047619047
3750,0,5055-BRMNE,0.23478260869565218
3751,1,0680-DFNNY,1.0
3752,0,4656-CAURT,0.0
3753,0,4018-KJYUY,0.0
3754,1,1508-DFXCU,0.6964285714285714
3755,0,1699-HPSBG,0.20689655172413793
3756,0,6463-MVYRY,0.016129032258064516
3757,1,3106-ULWFW,0.6964285714285714
3758,0,0407-BDJKB,0.23478260869565218
3759,1,2103-ZRXFN,0.5096774193548387
3760,0,5135-RDDQL,0.016129032258064516
3761,0,0308-GIQJT,0.02127659574468085
3762,0,5236-PERKL,0.5
3763,0,9715-WZCLW,0.02127659574468085
3764,0,5780-INQIK,0.18518518518518517
3765,0,0096-FCPUF,0.09207161125319693
3766,0,7343-EOBEU,0.0
3767,1,2034-GDRCN,0.5977011494252874
3768,0,7162-WPHPM,0.03389830508474576
3769,0,4282-ACRXS,0.1111111111111111
3770,0,8065-BVEPF,0.23478260869565218
3771,0,5876-HZVZM,0.20689655172413793
3772,0,5193-QLVZB,0.23478260869565218
3773,0,0506-YLVKJ,0.01
3774,0,5651-YLPRD,0.19047619047619047
3775,0,4524-QCSSM,0.09207161125319693
3776,0,4425-OWHWB,0.14285714285714285
3777,0,8490-BXHEO,0.2631578947368421
3778,0,8224-KDLKN,0.0
3779,0,0512-FLFDW,0.23478260869565218
3780,0,5027-YOCXN,0.1836734693877551
3781,0,8565-WUXZU,0.0
3782,1,6048-QBXKL,0.5096774193548387
3783,0,9079-YEXQJ,0.1836734693877551
3784,0,3810-DVDQQ,0.02127659574468085
3785,1,8017-LXHFA,0.5302013422818792
3786,1,0021-IKXGC,0.7555555555555555
3787,1,4290-BSXUX,0.9166666666666666
3788,0,6711-VTNRE,0.19047619047619047
3789,0,7159-NOKYQ,0.12244897959183673
3790,0,0447-BEMNG,0.09207161125319693
3791,0,3205-MXZRA,0.09207161125319693
3792,1,8802-UNOJF,0.6964285714285714
3793,0,2023-VQFDL,0.14285714285714285
3794,0,2320-JRSDE,0.35714285714285715
3795,1,9717-QEBGU,0.5238095238095238
3796,0,6103-LIANB,0.23478260869565218
3797,0,2080-CAZNM,0.38392857142857145
3798,0,1619-YWUBB,0.0
3799,0,9225-BZLNZ,0.0
3800,0,2027-DNKIV,0.09207161125319693
3801,0,4086-WITJG,0.0
3802,1,6668-CNMFP,0.5302013422818792
3803,0,1134-YWTYF,0.09207161125319693
3804,0,9351-LZYGF,0.09207161125319693
3805,0,7663-CUXZB,0.12903225806451613
3806,0,4077-CROMM,0.38392857142857145
3807,0,7777-UNYHB,0.25
3808,0,9530-GRMJG,0.12244897959183673
3809,1,0612-RTZZA,0.6153846153846154
3810,0,6770-UAYGJ,0.04
3811,0,0442-ZXKVS,0.1836734693877551
3812,0,6008-NAIXK,0.22
3813,0,9825-YCXWZ,0.38392857142857145
3814,0,3525-DVKFN,0.0
3815,1,8065-YKXKD,0.5283018867924528
3816,1,4505-EXZHB,0.5283018867924528
3817,0,0924-BJCRC,0.03389830508474576
3818,1,1816-FLZDK,0.6153846153846154
3819,0,6164-HAQTX,0.0
3820,1,0432-CAJZV,0.5977011494252874
3821,0,1265-HVPZB,0.016129032258064516
3822,0,3318-ISQFQ,0.03333333333333333
3823,0,1057-FOGLZ,0.03333333333333333
3824,0,9717-IOAAF,0.0
3825,0,8189-DUKMV,0.0
3826,1,5134-IKDAY,1.0
3827,1,8617-ENBDS,0.5238095238095238
3828,0,3571-RFHAR,0.23478260869565218
3829,0,0969-RGKCU,0.01
3830,0,5301-GAUUY,0.4
3831,0,9397-TZSHA,0.0
3832,0,7359-WWYJV,0.02127659574468085
3833,1,7225-CBZPL,0.5302013422818792
3834,1,6857-VWJDT,0.925
3835,0,5549-ZGHFB,0.04
3836,0,6476-EPYZR,0.0
3837,0,9138-EFSMO,0.07228915662650602
3838,0,2176-OSJUV,0.0
3839,0,7691-KGKGP,0.09207161125319693
3840,0,0617-FHSGK,0.4
3841,0,1396-QWFBJ,0.2631578947368421
3842,0,6486-LHTMA,0.19047619047619047
3843,0,9158-VCTQB,0.1836734693877551
3844,1,1792-UXAFY,0.5302013422818792
3845,0,9272-LSVYH,0.0
3846,0,2480-JZOSN,0.0
3847,0,5792-JALQC,0.09207161125319693
3848,0,3757-NJYBX,0.38392857142857145
3849,1,9734-YWGEX,0.8387096774193549
3850,0,0537-QYZZN,0.4
3851,0,4905-JEFDW,0.33695652173913043
3852,1,0940-OUQEC,0.6964285714285714
3853,1,3877-JRJIP,0.5096774193548387
3854,1,2815-CPTUL,0.5238095238095238
3855,0,0277-ORXQS,0.016129032258064516
3856,0,0336-PIKEI,0.0
3857,0,9626-WEQRM,0.42857142857142855
3858,1,1447-GIQMR,1.0
3859,0,2521-NPUZR,0.23478260869565218
3860,0,1934-MKPXS,0.01
3861,1,0807-ZABDG,0.5096774193548387
3862,0,8610-ZIKJJ,0.0
3863,0,5088-QZLRL,0.0
3864,0,5271-YNWVR,0.5
3865,0,3298-QEICA,0.09207161125319693
3866,1,3751-KTZEL,1.0
3867,1,4229-CZMLL,0.5283018867924528
3868,0,2129-ALKBS,0.0
3869,0,4342-HFXWS,0.09207161125319693
3870,1,1571-SAVHK,0.8387096774193549
3871,1,1845-ZLLIG,0.5096774193548387
3872,1,3164-AALRN,0.5238095238095238
3873,0,9896-UYMIE,0.12903225806451613
3874,1,7825-GKXMW,0.5096774193548387
3875,0,4760-XOHVN,0.35714285714285715
3876,0,8066-POXGX,0.33695652173913043
3877,1,9894-EZEWG,0.7555555555555555
3878,0,8917-FAEMR,0.01
3879,0,5144-TVGLP,0.19047619047619047
3880,0,9462-MJUAW,0.42857142857142855
3881,0,8165-ZJRNM,0.0
3882,0,6701-DHKWQ,0.016129032258064516
3883,0,6152-ONASV,0.016129032258064516
3884,0,2792-LSHWX,0.5
3885,0,1360-RCYRT,0.5
3886,0,4616-EWBNJ,0.25
3887,0,5906-CVLHP,0.09207161125319693
3888,0,9565-JSNFM,0.09207161125319693
3889,0,5245-VDBUR,0.09207161125319693
3890,1,7330-WZLNC,0.5977011494252874
3891,0,1020-JPQOW,0.03389830508474576
3892,0,0377-JBKKT,0.2631578947368421
3893,0,5324-KTGCG,0.0
3894,0,3520-FJGCV,0.02127659574468085
3895,0,6723-WSNTY,0.23478260869565218
3896,1,1731-TVIUK,0.5977011494252874
3897,0,0489-WMEMG,0.09207161125319693
3898,1,9330-IJWIO,0.8387096774193549
3899,1,3871-IKPYH,1.0
3900,0,9442-JTWDL,0.0
3901,0,9278-VZKCD,0.1836734693877551
3902,1,9402-ORRAH,0.5977011494252874
3903,1,3878-AVSOQ,0.7555555555555555
3904,0,8838-GPHZP,0.0
3905,0,0282-NVSJS,0.33695652173913043
3906,1,0195-IESCP,0.6964285714285714
3907,0,1952-DVVSW,0.25
3908,0,0661-KBKPA,0.07228915662650602
3909,0,6745-JEFZB,0.19047619047619047
3910,0,8739-QOTTN,0.0
3911,1,2685-SREOM,0.5302013422818792
3912,0,9530-EHPOH,0.33695652173913043
3913,1,9050-IKDZA,0.6964285714285714
3914,1,1522-VVDMG,0.6964285714285714
3915,0,3131-NWVFJ,0.08450704225352113
3916,0,1493-AMTIE,0.35714285714285715
3917,0,9477-LGWQI,0.12244897959183673
3918,0,5095-ETBRJ,0.09207161125319693
3919,0,8123-QBNAZ,0.38392857142857145
3920,1,0122-OAHPZ,0.5283018867924528
3921,0,1930-QPBVZ,0.23478260869565218
3922,0,3181-MIZBN,0.08450704225352113
3923,0,5985-BEHZK,0.02127659574468085
3924,1,2202-CUYXZ,0.925
3925,0,9648-BCHKM,0.19047619047619047
3926,0,8821-KVZKQ,0.09090909090909091
3927,0,2067-QYTCF,0.0
3928,0,3354-OADJP,0.18518518518518517
3929,0,0496-AHOOK,0.07228915662650602
3930,0,9081-WWXKP,0.01
3931,0,9681-KYGYB,0.19047619047619047
3932,0,6421-SZVEM,0.17391304347826086
3933,0,2675-IJRGJ,0.01
3934,1,2514-GINMM,1.0
3935,0,1697-BCSHV,0.016129032258064516
3936,0,8981-FJGLA,0.3548387096774194
3937,0,2019-HDCZY,0.23478260869565218
3938,0,0956-ACVZC,0.19047619047619047
3939,1,5565-FILXA,0.8387096774193549
3940,0,6082-OQFBA,0.0
3941,0,7881-INRLC,0.38392857142857145
3942,0,7234-KMNRQ,0.0
3943,0,9508-ILZDG,0.38392857142857145
3944,0,7207-RMRDB,0.23478260869565218
3945,1,8272-ONJLV,0.5977011494252874
3946,0,0428-IKYCP,0.0
3947,0,7130-YXBRO,0.1836734693877551
3948,0,3774-VBNXY,0.0
3949,0,8091-TTVAX,0.23478260869565218
3950,1,2951-QOQTK,0.6964285714285714
3951,0,8486-AYEQH,0.4
3952,1,5373-SFODM,0.7368421052631579
3953,1,5429-LWCMV,0.6964285714285714
3954,1,7927-AUXBZ,0.7368421052631579
3955,1,7603-USHJS,0.5283018867924528
3956,0,2550-QHZGP,0.08450704225352113
3957,0,9313-QOLTZ,0.0
3958,0,5701-SVCWR,0.0
3959,0,7682-AZNDK,0.19047619047619047
3960,1,5293-WXJAK,0.6956521739130435
3961,0,7609-NRNCA,0.0
3962,0,5384-ZTTWP,0.08450704225352113
3963,0,4231-LZUYM,0.0
3964,0,7233-IOQNP,0.5
3965,0,3982-DQLUS,0.12244897959183673
3966,0,7408-OFWXJ,0.0
3967,0,6252-DFGTK,0.09207161125319693
3968,0,3720-DBRWL,0.3181818181818182
3969,0,7572-KPVKK,0.23478260869565218
3970,0,4726-DLWQN,0.09207161125319693
3971,0,0164-XAIRP,0.0
3972,0,0013-SMEOE,0.02127659574468085
3973,1,4826-XTSOH,0.925
3974,0,3442-ZHHCC,0.12244897959183673
3975,0,1215-FIGMP,0.03389830508474576
3976,0,2045-BMBTJ,0.22
3977,0,2220-IAHLS,0.35714285714285715
3978,0,2911-WDXMV,0.2631578947368421
3979,0,6754-WKSHP,0.0
3980,0,8720-RQSBJ,0.0
3981,0,8695-ARGXZ,0.4
3982,0,6979-TNDEU,0.21428571428571427
3983,0,7609-YBPXG,0.19047619047619047
3984,0,5176-OLSKT,0.016129032258064516
3985,0,3955-JBZZM,0.2631578947368421
3986,0,3079-BCHLN,0.01
3987,0,4422-QVIJA,0.09207161125319693
3988,1,1846-XWOQN,0.875
3989,0,2908-WGAXL,0.04
3990,0,9968-FFVVH,0.016129032258064516
3991,0,8709-KRDVL,0.38392857142857145
3992,1,1866-OBPNR,0.7555555555555555
3993,0,2235-EZAIK,0.0
3994,0,5512-IDZEI,0.04
3995,0,9281-CEDRU,0.016129032258064516
3996,0,8909-BOLNL,0.0
3997,0,5505-OVWQW,0.0
3998,1,4686-UXDML,0.5302013422818792
3999,0,6680-NENYN,0.38392857142857145
4000,0,8774-GSBUN,0.0
4001,0,0623-EJQEG,0.23478260869565218
4002,0,8535-SFUTN,0.23478260869565218
4003,0,2070-FNEXE,0.3548387096774194
4004,0,9465-RWMXL,0.4
4005,0,9513-DXHDA,0.07228915662650602
4006,0,7878-RTCZG,0.35714285714285715
4007,1,4671-LXRDQ,0.5096774193548387
4008,0,1622-HSHSF,0.35714285714285715
4009,0,7977-HXJKU,0.0
4010,0,3557-HTYWR,0.07228915662650602
4011,1,5982-PSMKW,0.5302013422818792
4012,0,9375-MHRRS,0.18518518518518517
4013,0,6855-VLGOS,0.0
4014,0,7722-VJRQD,0.0
4015,0,1644-IRKSF,0.19047619047619047
4016,0,6519-ZHPXP,0.02127659574468085
4017,0,6479-VDGRK,0.0
4018,0,3345-PBBFH,0.18518518518518517
4019,0,7547-EKNFS,0.38392857142857145
4020,0,9919-FZDED,0.0
4021,0,9411-TPQQV,0.22
4022,0,8190-ZTQFB,0.22
4023,0,6332-FBZRI,0.016129032258064516
4024,0,5647-FXOTP,0.23478260869565218
4025,0,4361-FEBGN,0.01
4026,1,6946-LMSQS,0.5302013422818792
4027,0,9357-UJRUN,0.09207161125319693
4028,0,4134-BSXLX,0.09207161125319693
4029,0,1036-GUDCL,0.03389830508474576
4030,0,5438-QMDDL,0.2631578947368421
4031,0,4254-QPEDE,0.22
4032,0,4849-PYRLQ,0.03389830508474576
4033,0,8898-KASCD,0.09207161125319693
4034,1,4325-NFSKC,0.5302013422818792
4035,0,1193-RTSLK,0.3181818181818182
4036,0,3680-CTHUH,0.12903225806451613
4037,0,4116-IQRFR,0.08333333333333333
4038,1,6680-WKXRZ,0.5238095238095238
4039,0,8945-MUQUF,0.19047619047619047
4040,0,7326-RIGQZ,0.47058823529411764
4041,1,3536-IQCTX,0.7368421052631579
4042,1,5318-IXUZF,0.6964285714285714
4043,1,9631-XEYKE,0.5096774193548387
4044,1,7011-CVEUC,0.5302013422818792
4045,0,9647-ERGBE,0.38392857142857145
4046,0,2230-XTUWL,0.01
4047,0,5120-ZBLAI,0.07228915662650602
4048,1,7392-YYPYJ,0.5302013422818792
4049,1,5583-SXDAG,0.875
4050,0,6177-PEVRA,0.09207161125319693
4051,0,9917-KWRBE,0.07228915662650602
4052,0,1346-UFHAX,0.3548387096774194
4053,0,7446-SFAOA,0.01
4054,0,9659-QEQSY,0.1836734693877551
4055,0,2302-OUZXB,0.0
4056,0,0484-FFVBJ,0.22
4057,1,2777-PHDEI,1.0
4058,0,1087-UDSIH,0.42857142857142855
4059,1,8132-YPVBX,0.6964285714285714
4060,1,1304-NECVQ,0.9166666666666666
4061,0,0701-TJSEF,0.0
4062,0,8679-JOEVF,0.20689655172413793
4063,0,9845-QOMAD,0.08450704225352113
4064,0,7375-WMVMT,0.02127659574468085
4065,0,4742-DRORA,0.23478260869565218
4066,0,9938-ZREHM,0.09207161125319693
4067,0,0384-RVBPI,0.2631578947368421
4068,1,9254-RBFON,0.5302013422818792
4069,0,6000-UKLWI,0.01
4070,0,9518-RWHZL,0.23478260869565218
4071,0,8016-NCFVO,0.1836734693877551
4072,0,4323-OHFOW,0.23478260869565218
4073,0,2829-HYVZP,0.0
4074,0,0970-QXPXW,0.35714285714285715
4075,0,7595-EHCDL,0.22
4076,0,5482-NUPNA,0.20689655172413793
4077,0,4385-ZKVNW,0.09207161125319693
4078,0,6681-ZSEXG,0.016129032258064516
4079,0,7923-IYJWY,0.12903225806451613
4080,0,8399-YNDCH,0.2631578947368421
4081,0,9643-YBLUR,0.0
4082,0,8597-CTXVJ,0.09090909090909091
4083,0,4488-PSYCG,0.25
4084,1,9606-PBKBQ,0.7368421052631579
4085,1,3422-GALYP,0.9166666666666666
4086,0,3174-RKMOW,0.1836734693877551
4087,1,1334-FJSVR,0.6153846153846154
4088,0,4043-MKDTV,0.02127659574468085
4089,0,0567-XRHCU,0.16666666666666666
4090,0,4335-UPJSI,0.0
4091,0,3546-GHEAE,0.08450704225352113
4092,0,5214-CHIWJ,0.0
4093,0,0052-DCKON,0.12903225806451613
4094,0,6734-PSBAW,0.0
4095,0,5514-YQENT,0.1836734693877551
4096,0,3230-WYKIR,0.48
4097,0,5084-OOVCJ,0.2631578947368421
4098,0,8761-NSOBC,0.38392857142857145
4099,1,3663-MITLP,1.0
4100,0,4211-MMAZN,0.35714285714285715
4101,0,0383-CLDDA,0.12244897959183673
4102,1,3703-VAVCL,0.6964285714285714
4103,1,3413-BMNZE,0.5096774193548387
4104,1,9921-ZVRHG,0.6964285714285714
4105,0,9412-GHEEC,0.38392857142857145
4106,0,5222-JCXZT,0.0
4107,0,8402-EIVQS,0.23478260869565218
4108,0,1156-ZFYDO,0.35714285714285715
4109,1,4329-YPDDQ,0.5302013422818792
4110,1,0709-TVGUR,0.5283018867924528
4111,0,7833-PKIHD,0.07228915662650602
4112,1,1518-VOWAV,0.5283018867924528
4113,0,1159-WFSGR,0.0
4114,1,2905-KFQUV,0.5238095238095238
4115,1,6521-YYTYI,0.925
4116,0,6986-IJDHX,0.19047619047619047
4117,0,7242-EDTYC,0.01
4118,0,4576-CSAJH,0.2631578947368421
4119,0,9610-WCESF,0.16666666666666666
4120,0,8383-SGHJU,0.09207161125319693
4121,0,0230-UBYPQ,0.0
4122,0,6776-TLWOI,0.42857142857142855
4123,0,8480-PPONV,0.12903225806451613
4124,1,0378-NHQXU,1.0
4125,0,1334-PDUKM,0.12244897959183673
4126,1,6532-YLWSI,1.0
4127,0,2234-XADUH,0.02127659574468085
4128,0,4472-VESGY,0.38392857142857145
4129,0,4929-ROART,0.2631578947368421
4130,1,4237-RLAQD,0.5096774193548387
4131,0,0820-FNRNX,0.2631578947368421
